y_true,proba_logit,proba_xgb
0,0.02369403816752867,0.00027885073
0,0.05795077324888575,0.00012564097
0,0.04275853679990548,0.0004991438
0,0.00911128412101233,0.00012437375
0,0.011110665721829642,0.00015572303
0,0.2223050966364193,0.00034019462
0,4.4640486394865824e-05,0.00011560772
0,0.10739602316507907,0.0020434181
0,0.1919126904666877,0.00030547063
0,0.04352239125159211,0.00030722184
0,0.04604693269733348,0.00015839045
0,0.0001645941575762893,0.0003055621
0,0.23385511925485386,0.0015527613
0,0.04003651349482356,0.00038039914
0,0.036031579361520016,0.00022836684
1,0.6848519202643643,0.9144706
0,8.58940303399322e-08,4.0532374e-05
0,0.00024385870782990294,0.0014869211
0,0.0012486393519161372,0.0011480149
0,0.07168680511602642,0.0003661165
0,0.41322530141793073,0.00082394376
0,0.0028579263372556507,0.00015410749
0,0.008831698059548428,4.025138e-05
1,0.5476576747490857,0.9948749
0,0.0454404247904785,0.00018628596
1,0.012618189950490187,0.014760332
0,0.09556208983918396,0.00057362154
0,0.01495754278284074,0.0005341542
0,0.04361427070203826,3.9567964e-05
1,0.08317368893206044,0.94063866
1,0.37306011436211606,0.99310476
0,0.1711485434148526,0.0006891924
0,0.1347172306673352,0.0010811461
0,0.08368648246475463,1.3790315e-05
0,0.13285349359108142,0.00056490646
0,0.02652925211384514,0.00018269572
1,0.2587467056211363,0.9914693
0,0.19297302998849894,0.0023511762
0,0.08776169453617115,0.00013421573
0,0.1705825656321272,0.0004783205
0,7.093257572093099e-05,0.0009739784
0,0.1700318998729345,0.00037226736
0,0.06401576803985408,0.00052797265
0,0.031000188546305808,0.00042669263
0,0.08634504279083483,0.000231156
0,0.050902704509923305,0.00040723
0,0.07636735239369864,0.00019649809
0,0.40130937551213897,0.0025434727
0,0.08957848314242693,0.00014586828
0,0.17993424305907157,0.00074538233
0,0.07786443461151789,0.00036709436
0,0.008177645765806475,4.9950955e-05
0,0.8542062543118477,0.0024026565
0,0.14875668511098947,0.00027479033
0,0.27165121450021207,0.0013817567
1,0.18139509016564942,0.9766302
1,0.23698562487962374,0.998777
0,0.027120826512223268,0.00024926913
0,0.0033304313492390327,0.00020141953
0,0.02191009774524647,0.0002639055
0,0.006697531984039106,0.0036534397
0,0.027859298127129496,0.00025916295
0,0.26426359716042624,0.00030375345
0,0.026440917038573014,0.00016372958
0,0.10917904162041014,0.00014430622
0,2.3217514490182702e-07,7.568244e-05
0,0.021864741881070435,6.7460365e-05
0,0.00047100540441492113,0.00012216282
1,0.20851329875771532,0.98174286
0,0.02420558206158429,0.0003866284
0,0.16142800582781028,0.0002988871
1,0.5069713967646786,0.9951573
0,0.07157367585801601,2.7000697e-05
0,0.06714785538820586,0.0007062659
0,0.08638172668215052,0.00015730572
1,0.280837240318591,0.9964694
0,0.18527804257894676,0.00090779486
0,0.44034854520159555,0.0010952392
0,0.27087302815876463,0.00044839145
0,0.05989621508029242,0.0004509636
0,0.13833983790537735,0.0002585775
0,1.9745179370527513e-05,0.0002326194
0,0.3555850548940677,0.0008884616
1,0.9880999773184145,0.997355
0,0.28292250145680303,0.002131204
1,0.30823137367067177,0.99609417
1,0.9316406003942873,0.9909773
1,0.011639650321338194,0.82287955
1,0.10278847402229556,0.9988544
0,0.020449166451110543,0.0007435678
0,0.007353904236731171,0.00012410388
0,0.00030836617593588974,0.00056616514
0,0.029344306653160415,0.0037259527
0,0.0833742313032298,0.00022178022
0,0.11383950494098347,0.0002365455
0,0.0027297172275287038,9.827674e-05
0,0.8304518204903599,0.0049470984
0,0.03117171743938945,0.00026031272
0,0.3554800687009386,0.0004064803
0,0.058677143624887296,0.00030755388
0,0.006891393472852782,0.0005164047
0,0.022302565362102515,0.00033477036
0,0.016736004533728022,0.0005360191
0,0.1322571801183236,0.00073480146
1,0.2519234420668372,0.9973079
0,0.18612240434614566,0.65653974
0,0.025297058065279602,0.0001693694
1,0.16295287432582675,0.9979533
0,0.16593552788954144,0.00033033217
0,0.035950501277872866,3.7236354e-05
0,0.050046306920367364,0.00020283974
0,0.13363234586031603,0.00061648135
0,0.06683093866399044,0.00043078166
0,7.100601820014262e-10,0.00020899603
0,0.032549004678036654,0.00035425916
0,0.08581202557398605,0.00044371324
0,0.1251239442986542,0.00018122359
1,0.9203263477605808,0.99410737
0,0.005355806521495358,8.350537e-06
0,0.02274162781031142,0.0002266629
0,0.01719649418437182,0.00022675325
0,0.009938663655012274,0.00014325591
0,0.0474387011818628,0.00013621105
0,0.004123773986328695,0.0001579841
0,0.03851960500307478,0.0001300895
0,0.07507314793516555,0.000116071424
0,0.04228753219186581,0.00045510242
1,0.6391791192194052,0.9958592
0,0.00020418123521781086,6.003568e-05
0,0.10731695985773475,0.47640437
0,0.0009191205494720266,3.615265e-05
0,0.8315288505059779,0.001528294
0,1.2242083949018963e-05,6.136718e-05
0,0.22275729910089506,0.0007814182
0,0.014056691743634235,0.00018451536
0,0.026666847219249525,0.00052176084
0,0.011362346296993595,0.00022306302
0,0.0017882221302528587,0.0001703043
0,0.039906628583813504,0.00037959585
0,0.09561704421503686,0.00030668487
1,0.15882819139071971,0.970147
1,0.08878495905693669,0.9233831
0,0.19247739003175535,0.000103168604
0,0.0097518443964212,0.0001493789
0,0.005560316518703965,0.00091744977
0,0.01699185335224698,0.00019221962
0,0.00031911565934569943,5.542007e-05
0,0.054157753394342686,0.00022849775
0,0.05469272226865408,0.00018743625
0,0.09767765745056808,0.00036227997
0,0.2781216083318514,0.0004079912
0,0.02169377522266074,0.00045629242
1,0.27607343916130006,0.98683816
0,0.060063983614663356,0.00075042376
0,0.056120626472637374,0.0003614932
0,4.5028641570302015e-05,0.00030529508
0,0.010621827810361546,0.00030568652
0,0.022378639011610107,0.00051639654
0,3.5373795857535435e-08,9.4632116e-05
0,0.14943148508305554,0.047578137
0,0.11788588510791169,3.7019065e-05
1,0.6543267796388819,0.9924765
0,0.02519497516560484,0.00013696645
1,0.2783369768901154,0.99922395
0,0.13601027237164756,0.0011981672
0,0.02080342044543849,0.000120643774
0,0.3094939773170229,0.002257335
0,0.06752194881466347,0.00040311957
0,0.07056765511725407,0.00028453016
0,0.0006601280258710792,0.00028749477
0,0.011889100688048413,5.6100907e-05
0,4.938400461913865e-06,0.00011823379
1,0.2117647480301787,0.9895511
0,0.16290014765238608,0.0009175171
0,0.32209612704057794,0.0012546501
0,0.023584007211896546,0.00026601157
0,0.025251454011928118,6.266865e-05
0,0.05973483088274752,0.00037121554
0,0.5411050123402376,0.00062218634
0,0.0927688970627121,0.000119459524
0,0.6582692933387246,0.0010070604
1,0.3032956373427033,0.9852669
1,0.9052808067208131,0.9864955
1,0.0684047841452861,0.9781513
1,0.11223483865509129,0.9988142
0,0.011875831440560789,0.00012852642
0,0.0007929244474225151,4.556572e-05
0,0.05091385358276587,0.00028291147
0,0.00024467722026077506,9.7688295e-05
0,0.41600549263578873,0.0016050969
0,6.891684926088624e-05,0.000120918914
0,0.01503172259689474,0.0003370913
0,0.032672114683291086,0.00012245217
0,0.03689872462025405,0.0002609765
0,0.07910135143066566,0.00026061668
1,0.8141750631850047,0.9334422
0,0.08684690320644212,0.00027388587
0,0.025624049007933466,0.00019736089
0,0.026806301712851904,0.00017522952
1,0.1434381129032985,0.96081185
0,0.0090804746773577,0.00015703132
0,0.015446967621662219,0.00022438879
0,0.16205721745954818,0.0003206362
0,0.23631393043977283,0.0014359328
1,0.20335886013959037,0.96403927
1,0.5335528943638854,0.9992188
0,8.120832446078002e-07,0.0031038208
0,0.029580814055817133,0.00014647933
0,0.012637068269369696,0.00021308026
0,0.03003774895311042,0.0002119882
0,0.3501735350366231,0.00044503575
0,0.040202431581686154,0.00040048928
0,0.019630524327767258,0.000104468636
0,0.001299813946502533,8.4992644e-05
0,0.049252729597443125,7.276706e-05
0,0.05699935187209825,0.00035021998
0,0.13061747329868076,0.0005385389
0,0.1983278330985523,0.00090356433
0,0.4149542638011175,0.036134902
0,0.03176085865820184,0.00052922446
0,0.6121698875133281,0.0014753136
0,0.025306423120730615,0.000599583
0,0.590665003555913,0.00069906266
1,0.06906777294839314,0.9897628
0,0.3004003091316539,0.0008544632
0,0.03140850947671518,0.00013131823
0,0.6839529901770062,0.00032598825
1,0.9083218542904681,0.9978023
0,0.0036598279371523215,0.00013539434
0,0.010661535575004428,0.00022573293
0,0.020952454036937018,0.00040128725
0,0.00031546630336319533,5.461359e-05
1,0.1650387113176812,0.95384455
0,0.05297996855750293,0.00011406504
0,0.3249561821208797,0.00032815724
0,0.023061475232189158,0.000273971
0,0.17027147718290309,0.0007353223
0,0.005369112088254116,0.00025489365
0,0.034837839710221426,0.000205427
0,0.1736312875997516,0.47581202
0,0.011892697836149694,8.1560145e-05
0,0.005721340857184408,6.900066e-05
0,0.006335169124644328,0.00028903683
0,0.15376829734670924,0.0016403854
0,0.02182556905842364,6.899309e-05
0,0.1785053554798464,0.002608899
0,0.1145489675783049,0.0006649975
0,0.005651620367981485,0.00045530027
0,0.039378036943305536,0.00029353652
0,0.013602351680981967,0.000117447205
0,0.1993307685726098,0.0011469234
0,0.03764097585402096,0.00011150275
1,0.4690502637301279,0.9983612
1,0.46882421022735266,0.97857326
0,0.3767154094085352,0.0015056417
0,0.009141976019573894,0.0001335906
0,0.11229051539326097,0.00033278123
0,0.07460387344211683,0.00032715016
0,0.024906296074593753,0.00086739764
0,0.1275542359005061,0.000676001
0,0.009045583468607487,0.00013765437
0,0.5233382811118953,0.0008814738
1,0.28109489018877915,0.99869543
0,0.3824642770298445,0.0016785803
0,0.023799256557998513,0.00020101127
0,0.5584354836926214,0.0013162951
0,0.02657070897347092,0.0003252857
0,0.0006864706382486631,3.1262196e-05
0,0.0786617461331124,0.0002993434
0,0.1349462030358275,0.0004797022
0,0.024883253323497334,0.00026841348
0,1.3917063953432573e-09,6.98715e-05
1,0.15019158149593628,0.953137
0,0.10931590421007194,0.0005603742
0,0.003377210212182311,0.00042936686
0,0.00539518863874975,0.0003498164
0,0.13660138340003697,0.0004864035
0,0.05401549583416789,0.00023079106
0,0.022696143452585273,0.0001401046
0,0.17819167537418595,0.00027394883
0,0.12539954404999065,0.0006304871
0,0.0810748561599128,0.0001579487
1,0.5503164152455725,0.97241896
0,6.581842600738127e-05,0.00023692603
0,0.2397353093000281,0.00085726485
0,0.007751715998473762,0.0001593252
0,0.006079194138710451,0.00035309893
0,0.011276291906518247,0.0088680945
0,0.15426927473871363,0.0006408164
0,0.3045259957081032,0.00050251704
0,0.0008549905252216717,7.7474986e-05
0,0.032226133827738764,0.0005226501
0,0.021699134526737496,0.0002069072
0,0.06980704586870054,0.0004993784
1,0.06978747160988522,0.9966606
1,0.17404592206270397,0.9989749
0,0.02048029265321552,0.00014727454
0,5.171233295341252e-07,0.00018971036
0,0.016248875003192744,0.0002748273
0,0.0427682556242252,0.00023644199
0,0.06704108809752242,0.00033787568
0,0.09581115446199641,0.00011287055
0,0.025273567847655817,0.0004301774
0,0.09253561722224923,0.00019565772
0,0.008797495466628563,3.4381028e-05
0,0.5022758442441674,0.01824459
0,0.11727555167118672,0.00026314048
0,0.034439680713120584,0.00030109248
0,0.0002518801195248182,9.992003e-05
0,0.006501812977633157,0.0001895986
1,0.906949506738245,0.99915946
0,0.03907339081817544,0.00032481435
1,0.02032105171502848,0.924627
0,0.0060610206373194475,6.128478e-05
0,0.0002602760499905387,5.6584307e-05
0,0.05855424153888841,0.00022332606
0,0.00014402765262712765,3.531824e-05
0,0.01939831461990676,8.450097e-05
0,0.08316946575291194,0.00040372994
1,0.2361149758670639,0.9942432
0,0.31170336061118925,0.0007900192
1,0.03060200505481936,0.20888053
0,0.3515948475311428,0.00031521145
0,0.1437231167997904,0.00042898412
0,0.07583677427912784,0.00015384512
0,0.011927326854151692,0.00014988513
0,0.3754706911175823,0.00023856104
0,0.16298720544217865,0.0008828683
0,0.35794359612924576,0.0013930704
0,0.016936917399761792,0.00015699163
0,0.03823472715142029,0.00016603847
0,0.004198044021588835,0.0001990474
1,0.08985014227474734,0.9722382
0,0.07571841410598656,0.00038588222
0,0.00506818456170727,0.00022739325
0,0.04274045591057041,0.00016945922
0,0.4937650612734648,0.0007618052
0,0.0002802951823127187,6.0193386e-05
0,0.020707044281677786,0.0002962321
0,0.03081557494411697,2.5498262e-05
0,0.02569316023466073,0.00026660215
0,0.03112822691869573,0.00020924848
0,0.0175131146301435,0.0003042949
1,0.6654309335967417,0.99623126
0,0.02620924429561536,0.00047696262
0,0.016132000069071586,0.00013622521
0,0.0013312221054170193,0.010561889
0,0.05039296625882773,0.0002659913
0,0.00020999070263611735,3.9339957e-05
0,0.21317057870744088,0.0007618774
0,0.1056781351760756,0.00036922304
1,0.8141062359095773,0.9964953
0,0.11288422308094118,0.00024588447
0,0.012440248083016652,3.3978646e-05
0,0.06539093417457956,0.0017027193
0,0.263364016191888,0.0004973225
0,0.016574364364551165,0.00019369979
0,0.026981094435078585,0.00022905288
0,0.05140952739314614,0.00010892048
0,0.006766290928531876,0.00017094513
1,0.42728729087809403,0.996342
0,0.03056694714315868,0.0004960572
0,0.070178535051331,0.00025883253
0,0.1045687685706097,0.00021061981
0,0.2860155285097202,0.00085042266
1,0.44682681043526373,0.9973224
0,0.01177030289198317,0.00020821535
0,0.03709943116694513,0.0004824833
0,0.02703153857675696,0.00031603593
0,0.03576250939935773,0.00013978928
0,0.006147288872375768,0.00026789933
0,0.06042365460824271,0.00016017395
0,0.010136363753399406,0.00010687777
0,0.054353571348811365,1.7210485e-05
0,0.003440363131666827,7.110777e-05
0,0.025954983516088645,0.00033064568
0,0.022650549405133946,0.00025851908
0,0.1327788534366218,0.00036044812
0,0.5875177882591295,0.0019157003
1,0.24565669930569609,0.99313134
0,0.0018594673875396792,0.000318089
0,0.40101554563658437,0.0008787086
0,0.08320008991736615,0.00041471128
0,0.04395698347272244,0.000110971436
0,0.00014874074670344,0.00048169564
0,0.02316987079759195,0.00015511854
0,0.00026513701362401243,3.757215e-05
0,0.10489888719123783,0.00050613517
0,0.0473603630016907,0.0019445535
0,0.17168195147401102,0.0002372977
0,0.07541482667931854,0.00013764165
0,0.007130500219847364,0.0001818613
1,0.044172136392297695,0.81515163
0,0.05981688453069282,0.000266699
0,0.27813192705341155,0.0017452518
0,0.0003618413191582197,4.240912e-05
0,0.02236571788270285,0.000101974256
0,0.12002224960871218,0.00082203536
0,0.14994898589807723,0.00089769124
1,0.3160502108948832,0.981954
0,0.012659044314256905,0.00015306697
0,0.003995872693426695,9.89355e-05
0,0.07410120188059319,0.00028603125
0,0.05714749068236951,0.00050448783
0,0.05419974950501218,0.00075746153
0,0.015279529931067366,0.00026994638
0,0.09863441391752784,0.00053235714
0,2.242803433567107e-07,0.0004831628
0,0.009082431670905191,3.7202917e-05
0,0.02011574804286092,0.0003092917
0,0.05984446538007492,0.00016994806
0,0.07071645864222177,0.00026105688
0,0.10197562539104649,0.00041798563
0,0.04856765297063647,0.00012922134
0,0.06821532796344784,0.0001035603
1,0.023046569606243843,0.94773775
0,0.08714800846118227,0.00037783076
0,0.0012764234486640933,2.7229955e-05
0,0.09463604551259913,0.00013963754
0,0.6323404552069812,0.00093346805
0,1.1679221762440377e-06,0.0001558071
0,0.019190032936256096,0.00018713872
0,0.14033647227416246,0.00050706277
1,0.35092042961085,0.98804295
1,0.5898625295236628,0.9979571
1,0.5527628615294514,0.98082435
0,0.018224681377296454,0.00025157313
0,0.02868052036427055,8.879291e-05
0,0.053657843798388984,0.0009550251
0,0.13562165808838905,0.0001817682
0,0.023909274805570684,0.0003043503
0,0.2723867878715028,0.0014748429
0,0.0022062255486087457,0.0042364243
0,0.015785713920685705,0.0003703504
0,0.0355636879391705,0.0001445697
1,0.3652049613833932,0.9972537
0,0.27490384898426,0.0011797099
0,0.0008328593743142787,0.00094559515
0,0.12668868159869695,0.00021649057
0,0.08933733402946124,0.001178319
0,0.002626077373609949,0.00010951819
0,0.5585775082482543,0.0021844048
0,0.05451163481412383,0.00015678086
0,0.017940783193871372,0.00017612554
0,0.1133933633862806,0.0003085351
0,0.0896413281454495,0.00077512395
0,0.013683026400051987,0.00013254846
0,0.0669496229766607,0.00036410414
1,0.17644829092747183,0.99624157
0,1.1605015081796497e-05,0.000996331
0,0.23018674104992906,0.00049417344
0,0.042878014670875444,0.00015368179
0,0.13436354997659236,0.0020644178
1,0.021977899502182867,0.99785906
1,0.2951014294240593,0.9984366
0,0.13324936077842023,0.0004973986
0,3.349038868571228e-07,7.5603304e-05
0,0.011121039784386383,0.00017407115
0,0.027215321869764754,0.00013038232
1,0.684897890605003,0.99825317
0,0.04877614399084324,0.00015089051
0,0.2922348745148292,0.0011610471
0,0.12993665441169466,0.00074948533
0,0.026199084032973448,0.00013123649
0,0.0006750860933194703,0.00078242447
1,0.8874811015042973,0.9984913
1,0.034690994467892915,0.94896847
0,0.09740882541658352,0.0003509379
0,0.03499934695152439,0.00045448332
0,0.07921865543141726,0.0002622223
1,0.2218538920133856,0.9816212
0,0.029431920062687935,0.00013187928
0,0.06330328011566422,0.00010960856
0,0.04521922812307805,0.0002637126
0,0.23441500540152077,0.0024055429
0,0.11390694763284213,0.0004112651
0,0.09057931757345587,0.00029863103
0,0.008711336410481657,0.00026077082
0,0.01910237641358725,0.00010586265
0,0.11300576235687056,0.0003633129
0,0.11969050677433887,0.0009920633
0,0.5764738154295636,0.0009152178
0,0.3754063807723388,0.00057446444
1,0.20346005456499472,0.99866664
1,0.20921591924637054,0.99442685
0,0.03921989243435244,0.0004254806
0,0.12436918685606124,0.0011123456
1,0.609847350001667,0.98933345
0,0.042159629702871126,0.00024182946
0,0.020227328115741686,0.00014288702
0,0.39307473686337646,0.00010199664
0,0.23469297610734474,0.007786874
0,0.10924463794130687,0.0007996686
0,0.012370931984557137,0.00953537
0,0.12600954403868483,0.00021733234
1,0.23532931923833716,0.9920442
0,0.07410904520068229,2.5187343e-05
0,0.1010547287051016,0.00034412477
0,0.1301447559100422,0.00028482653
0,0.005896085119425964,0.0001971446
0,0.00023078423028692765,0.00011533003
0,0.049493097590621454,0.00030297283
1,0.08977825854484994,0.95742965
0,1.9583028261418702e-07,2.3206856e-05
0,0.012281924891472198,0.0001525513
0,0.06427498044996073,0.0002967618
0,0.012378309636594243,0.00010331923
1,0.423385414959101,0.99252665
1,0.09763551774349584,0.9929228
0,0.13550820916302564,0.0006255225
0,0.33924231098725216,0.00068482006
0,0.5903906528667419,0.66985613
0,0.013464118319400083,0.00021587263
0,0.11458299748475798,0.0010206588
0,0.13421064388303555,0.0003517153
0,7.214658941807355e-05,4.995696e-05
0,0.041892852823014914,0.00027804554
0,0.15704274790932984,0.00015272567
0,0.30814357878521365,0.0011149793
0,0.045258472443351586,0.00017993961
0,0.08183473184910407,0.00022892102
0,7.476857186047923e-06,4.908498e-05
0,0.058343913406516845,0.0013724093
1,0.7643006190530011,0.998495
0,0.13858757420359089,0.00018554462
0,0.06319103272382404,0.00019296665
0,0.02373935142065375,9.814272e-05
0,0.003643475357973709,0.0002557093
0,0.12212774714959776,0.00037189934
0,0.032614515479175286,9.802516e-05
0,0.02746572463437096,0.00027174497
0,0.09657151832675463,0.00010935394
0,0.06858550078879144,0.00030481085
0,0.18454544684055404,0.0006259576
0,0.10465068014604734,0.0006966597
0,0.01189611361930286,0.00014531866
0,0.00017249743900029507,5.34799e-05
0,0.013550984717971665,0.00015678535
0,0.059251314475276956,0.000723588
0,0.01804372967328697,0.00024604722
0,0.30525484138693687,0.0009401956
0,0.011177395078762566,0.0001721812
0,0.0845971620669575,0.00026819322
0,1.8323385269026245e-08,0.00010359664
1,0.18282308095554936,0.9873882
0,0.004263946190325809,9.716561e-05
0,0.20172728875419982,0.0010063488
0,0.022912373942643966,0.00019851423
0,0.35817113498835423,0.0014238809
0,0.037732091195936894,0.00030854187
0,0.10888026750847662,0.00014667821
0,0.1519873545565146,0.0002379332
0,0.03366083813090088,0.0004570438
0,0.11046893630789657,0.0006615042
0,0.9374722230363043,0.0039075543
0,0.054054407213540885,0.00020413852
0,0.00011253953844958921,7.458873e-05
0,0.02494219196767129,8.781353e-05
0,0.07436574113663455,0.000121935074
0,0.1918166681896773,0.00038489723
1,0.42404938912628093,0.99824524
0,0.015911422371489976,0.00013464874
1,0.7221760870995175,0.9840115
0,0.07519546938558329,0.00013816645
1,0.36462821745446206,0.99511355
0,0.02247684294792267,0.00036858875
1,0.12978481868461997,0.80945617
0,0.18498596189249053,0.00014716505
0,0.32426835330889764,0.00088507385
0,0.05568585971219843,0.00030010834
0,0.09797485604771877,0.00042781347
0,0.0010048405146983533,3.973468e-05
0,0.23424234586654286,0.00965966
1,0.02531317230548317,0.8326432
1,0.1824883335881164,0.98835725
0,0.03344638295812881,0.00027354507
0,0.04218517559077645,0.0001251086
0,0.07062925103471872,0.00042466837
1,0.20963975968900356,0.9749883
1,0.5745905156353585,0.99729913
0,0.06305051868870941,0.0005104705
0,0.03917254590391946,0.00011168897
0,0.025806884347431655,0.00744697
0,0.006928462224538526,0.00014823285
0,0.007849659179116572,0.00014907525
0,0.19106467632799873,0.060874093
0,0.786244858178923,0.0030014862
0,0.01787735684773847,0.00034926092
0,0.14729800102948312,0.00019510201
0,0.1840870156465728,0.0009872359
0,0.2917537505470996,0.0008081926
0,0.04368904887511825,0.00030123518
0,0.00023110733010659213,0.00042526872
1,0.24251150474833436,0.997214
0,0.2958702429599252,0.0013646211
0,0.04830104137067858,0.00027591552
0,0.08685258944216818,0.00033922354
0,0.07488134732217742,0.00045223394
0,0.021023342362808495,0.00022202628
0,0.04590375071255418,0.00032444732
0,0.08205706126608193,0.00079849217
0,0.06749496526007816,0.00054187345
0,0.015110201892287766,0.0003343793
0,0.012939174380013152,0.00013293224
0,0.03730427701321353,0.00019634546
0,0.0092461777060492,7.4590294e-05
0,0.014425589810168074,0.00026167237
1,0.14611436231661862,0.9904604
0,0.2003034337734555,0.3709743
0,0.013662129837134215,0.000101254605
0,0.0003914309948011039,0.00056317647
1,0.6986373219501686,0.9990602
0,0.00033050978510824967,0.00016164395
1,0.15199369551964062,0.98580253
1,0.5902033841355262,0.9987257
0,0.024214686403295858,0.00048721235
0,0.016131779928215198,0.0002778137
0,0.03635577852838219,0.0007833261
0,0.018542107010186035,0.0029649704
0,0.048492792497345505,0.00016956784
1,0.36512790140019435,0.9965663
0,0.00033107941074460583,6.652454e-05
0,0.042989352391811876,0.00026220706
0,0.04387357542393931,0.00014769433
0,3.1179427181189355e-05,2.0195204e-05
0,3.525268707206826e-08,4.963893e-05
0,0.2424922016203035,0.0006122488
0,0.004568022631715057,0.010866869
0,0.011224425887303428,0.00015734472
0,0.014665217537745925,0.00034015471
0,0.1131286256355221,0.00038396163
0,0.010144635715451624,0.00022964286
0,0.022166344170495476,0.0001675813
0,0.07108719017777053,0.6184884
0,0.7019060960131722,0.0012131771
0,0.020798208393884358,0.0002555163
0,0.13442247555938552,0.00093322585
0,0.011490713785550171,0.00012048995
0,0.15679033822458624,0.00039698672
1,0.2733831609617702,0.8699025
1,0.04984104746554142,0.9756656
0,0.020508025338859093,0.00026093295
0,0.17226624953497444,0.001156441
0,0.05613955679884608,0.0012680063
0,0.012464804153137806,0.00033905797
0,0.06267646755333993,9.755685e-05
0,0.0645329477208,0.00063150463
0,0.0005524035666384861,2.648943e-05
0,0.14925692268041285,0.00026612164
0,0.007754196383050112,0.00012084987
1,0.10665579308461667,0.9880106
0,0.3238720572811408,0.00092874764
1,0.8672365304480569,0.99579877
0,0.07436074491014771,0.00034124136
0,0.04106049793790787,0.00017562312
1,0.08186159774507096,0.92546856
0,0.20614357395341668,0.00028188192
0,0.021566684525208796,0.004390879
0,0.07832673050086164,0.0006264085
0,0.2019891738721548,0.00032788268
0,0.04147565167991164,0.0005083033
1,0.623039733202305,0.9950217
0,0.012992919210376692,0.00014717432
0,0.057288552880185264,0.00010712736
0,5.403078765757676e-07,6.7636734e-05
0,0.0027703750125326735,0.0003352798
0,0.5275985102664487,0.0011078175
0,0.11827624930937963,0.0007889986
0,0.133289587402765,0.00065172894
0,0.11336859557313474,9.747083e-05
0,0.03308045059700054,0.00032275298
0,0.0598336119375561,0.00010626266
0,0.25796557750145105,0.0050747017
0,0.2584968383905229,0.00054290664
0,0.05543715225443662,0.0004376616
0,0.02231891235532704,0.00012171597
0,0.05229510047962118,0.00081950444
0,0.1772075508978806,6.734717e-05
0,0.028556634552583712,0.00019299022
0,0.0711956164153469,0.00021090255
0,0.030071286934607984,0.00069169083
0,0.05993887388560511,0.03127067
0,0.21871317829164275,0.00077457423
0,0.036112965916530265,0.00012610186
0,0.5627744698148565,0.00049407245
0,2.666525983718931e-07,3.421621e-05
0,0.3062727400461353,0.0007387418
0,0.019983295503802734,0.00024183386
0,0.006567380381270793,0.00014340733
0,0.009149087916372022,0.00010290627
0,0.018644120960116042,0.0003014981
0,0.061193069792486725,9.2537186e-05
1,0.23494619638085523,0.9980946
0,0.21537274594965028,0.0005688564
0,0.1505307101030778,0.00025713805
0,7.314033544579285e-05,3.0181138e-05
0,0.08541729102387711,3.7155867e-05
1,0.38528358549643993,0.99646604
0,0.06367541038201446,0.00039581093
0,0.019497700221928402,0.00016718723
0,1.1680337509407092e-06,0.0002257721
1,0.23822637700634833,0.9940123
0,0.14192423606982954,4.1033923e-05
0,0.006291036493797143,0.00019483654
0,0.01530824824823237,0.00025152805
0,0.014937130459995618,0.00011392243
1,0.7340977802813629,0.9082788
0,0.04742650971312903,0.00010520863
